 seq | node | edge |        cost         |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   st_asgeojson                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
-----+------+------+---------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
   0 | 2632 | 4084 |   0.002313317239554 | {"type":"LineString","coordinates":[[15.2650001,47.4119099],[15.2649716,47.4119021]]}
   1 | 2615 | 4044 |  0.0620178635798804 | {"type":"LineString","coordinates":[[15.2650001,47.4119099],[15.2651103,47.4119455],[15.2657461,47.412147]]}
   2 | 1704 | 2266 |  0.0200676545736293 | {"type":"LineString","coordinates":[[15.2657461,47.412147],[15.2658807,47.4119912]]}
   3 | 1705 | 4077 |  0.0446678746758023 | {"type":"LineString","coordinates":[[15.2658807,47.4119912],[15.2660215,47.4120176],[15.2664527,47.4120986]]}
   4 |  213 |  294 |  0.0313809931566115 | {"type":"LineString","coordinates":[[15.2667368,47.4123052],[15.2664527,47.4120986]]}
   5 |  259 |  293 |  0.0468177689796612 | {"type":"LineString","coordinates":[[15.2672855,47.4125037],[15.2667368,47.4123052]]}
   6 |  258 |  359 |   0.074200648802482 | {"type":"LineString","coordinates":[[15.2672855,47.4125037],[15.2677377,47.4119107]]}
   7 |  317 | 4717 | 0.00794245992213614 | {"type":"LineString","coordinates":[[15.267831,47.4119441],[15.2677377,47.4119107]]}
   8 | 2618 | 4716 | 0.00821249873038307 | {"type":"LineString","coordinates":[[15.2679275,47.4119786],[15.267831,47.4119441]]}
   9 | 2627 | 4062 |  0.0141215773002764 | {"type":"LineString","coordinates":[[15.2679275,47.4119786],[15.2680114,47.411865]]}
  10 | 2626 | 4063 | 0.00304331636321255 | {"type":"LineString","coordinates":[[15.2680114,47.411865],[15.2680516,47.411862]]}
  11 | 2621 | 4064 |  0.0284892240614978 | {"type":"LineString","coordinates":[[15.2680516,47.411862],[15.268428,47.4118344]]}
  12 | 2624 | 4055 |  0.0236823543175496 | {"type":"LineString","coordinates":[[15.268428,47.4118344],[15.2687184,47.4119165]]}
  13 | 2619 | 4056 |   0.016413523116575 | {"type":"LineString","coordinates":[[15.2687184,47.4119165],[15.2689204,47.4119722]]}
  14 | 1720 | 2295 |  0.0047085612339721 | {"type":"LineString","coordinates":[[15.2689204,47.4119722],[15.2689437,47.4119329]]}
  15 | 1703 | 2263 |  0.0729510892121515 | {"type":"LineString","coordinates":[[15.2689437,47.4119329],[15.2690649,47.4119625],[15.269766,47.4121479],[15.2698465,47.412172]]}
  16 | 1701 | 2260 |  0.0427315019196906 | {"type":"LineString","coordinates":[[15.2700747,47.4118201],[15.2698465,47.412172]]}
  17 |  304 |  345 |  0.0238312723974168 | {"type":"LineString","coordinates":[[15.2703845,47.4118646],[15.2702412,47.4118572],[15.2700747,47.4118201]]}
  18 |  303 | 3881 |  0.0213925796168549 | {"type":"LineString","coordinates":[[15.2706323,47.4117703],[15.2703845,47.4118646]]}
